# Constructed from biom file
#OTU ID	Acidobacteriota	Actinomycetota	Aquificota	Armatimonadota	Artverviricota	Ascomycota	Atribacterota	Bacillariophyta	Bacillota	Bacteroidota	Balneolota	Bdellovibrionota	Caldisericota	Calditrichota	Campylobacterota	Candidatus Absconditabacteria	Candidatus Bipolaricaulota	Candidatus Cloacimonadota	Candidatus Fervidibacteria	Candidatus Korarchaeota	Candidatus Lokiarchaeota	Candidatus Micrarchaeota	Candidatus Nanohaloarchaeota	Candidatus Omnitrophota	Candidatus Saccharibacteria	Candidatus Thermoplasmatota	Chlamydiota	Chlorobiota	Chloroflexota	Chordata	Chrysiogenota	Coprothermobacterota	Cossaviricota	Cressdnaviricota	Cyanobacteriota	Deferribacterota	Deinococcota	Dictyoglomota	Dividoviricota	Duplornaviricota	Elusimicrobiota	Euryarchaeota	Evosea	Fibrobacterota	Fusobacteriota	Gemmatimonadota	Heterolobosea	Hofneiviricota	Ignavibacteriota	Kiritimatiellota	Kitrinoviricota	Lenarviricota	Lentisphaerota	Mycoplasmatota	Myxococcota	Nanoarchaeota	Negarnaviricota	Nitrososphaerota	Nitrospinota	Nitrospirota	Nucleocytoviricota	Peploviricota	Phixviricota	Pisuviricota	Planctomycetota	Preplasmiviricota	Pseudomonadota	Rhodothermota	Saleviricota	Spirochaetota	Streptophyta	Synergistota	Taleaviricota	Thermodesulfobacteriota	Thermodesulfobiota	Thermomicrobiota	Thermoproteota	Thermotogota	Uroviricota	Verrucomicrobiota	Vulcanimicrobiota
b4a_S28_L003	2292.0	578344.0	291.0	149.0	30.0	0.0	28.0	0.0	4460317.0	1960208.0	45.0	1679.0	26.0	45.0	1137457.0	20.0	19.0	32.0	20.0	3.0	35.0	7.0	4.0	31.0	293.0	190.0	344.0	566.0	1416.0	1370774.0	66.0	6.0	11.0	5.0	8006.0	321.0	2009.0	69.0	0.0	7.0	143.0	17416.0	0.0	325.0	22693.0	394.0	8.0	4.0	218.0	112.0	13.0	2.0	53.0	4756.0	4338.0	8.0	31.0	374.0	43.0	343.0	462.0	28545.0	4.0	45.0	4394.0	24.0	5581085.0	290.0	1.0	10245.0	0.0	1207.0	3.0	33859.0	67.0	86.0	8081.0	1019.0	18549.0	19432.0	36.0
b4a_S28_L004	2488.0	613641.0	341.0	146.0	37.0	0.0	19.0	0.0	4644605.0	2121588.0	68.0	1910.0	20.0	72.0	1264277.0	26.0	20.0	36.0	16.0	2.0	41.0	10.0	4.0	32.0	295.0	205.0	408.0	551.0	1710.0	1290198.0	101.0	15.0	11.0	9.0	8571.0	333.0	2208.0	78.0	1.0	11.0	128.0	19272.0	0.0	365.0	25294.0	399.0	15.0	3.0	211.0	118.0	9.0	4.0	31.0	5288.0	4754.0	8.0	39.0	436.0	55.0	369.0	496.0	30278.0	10.0	45.0	4793.0	23.0	5999084.0	324.0	1.0	10991.0	0.0	1270.0	8.0	36815.0	82.0	131.0	7774.0	1097.0	20144.0	20758.0	48.0
b5a_S29_L002	2096.0	561967.0	298.0	149.0	24.0	0.0	20.0	0.0	2836202.0	2022602.0	57.0	1824.0	24.0	57.0	1237980.0	13.0	14.0	39.0	25.0	4.0	43.0	6.0	3.0	36.0	286.0	205.0	331.0	525.0	1072.0	1200502.0	69.0	7.0	13.0	6.0	9549.0	277.0	2267.0	64.0	0.0	5.0	123.0	19371.0	0.0	312.0	23102.0	324.0	13.0	3.0	200.0	104.0	14.0	6.0	55.0	5657.0	3433.0	13.0	45.0	420.0	35.0	405.0	458.0	28799.0	6.0	40.0	3872.0	24.0	7807047.0	254.0	0.0	10505.0	0.0	1218.0	6.0	34682.0	62.0	105.0	5193.0	966.0	18190.0	21917.0	54.0
b5a_S29_L003	2038.0	563265.0	303.0	164.0	39.0	1.0	13.0	0.0	2824294.0	2018173.0	45.0	1821.0	19.0	52.0	1227408.0	26.0	10.0	32.0	11.0	1.0	36.0	7.0	5.0	29.0	282.0	216.0	317.0	531.0	1144.0	1212834.0	63.0	12.0	9.0	5.0	9728.0	258.0	2253.0	75.0	1.0	10.0	131.0	19289.0	0.0	338.0	22719.0	313.0	9.0	3.0	216.0	116.0	7.0	6.0	40.0	5678.0	3432.0	10.0	39.0	450.0	38.0	335.0	472.0	29000.0	9.0	41.0	3828.0	15.0	7771785.0	250.0	0.0	10547.0	0.0	1287.0	2.0	34466.0	55.0	84.0	5102.0	952.0	18236.0	21932.0	44.0
b5a_S29_L004	2294.0	592972.0	338.0	174.0	35.0	0.0	27.0	0.0	2998943.0	2187395.0	46.0	1915.0	31.0	41.0	1357015.0	26.0	14.0	37.0	22.0	1.0	48.0	10.0	3.0	21.0	319.0	211.0	355.0	597.0	1129.0	1145793.0	80.0	5.0	11.0	7.0	10287.0	316.0	2295.0	58.0	1.0	12.0	148.0	21235.0	0.0	348.0	25382.0	361.0	21.0	6.0	204.0	116.0	21.0	7.0	52.0	6151.0	3803.0	11.0	49.0	470.0	29.0	371.0	553.0	30784.0	7.0	37.0	4221.0	32.0	8228862.0	271.0	0.0	11201.0	0.0	1390.0	7.0	37651.0	80.0	96.0	5218.0	1084.0	19969.0	23309.0	59.0
bp10a_S30_L002	2389.0	504500.0	334.0	138.0	32.0	0.0	23.0	0.0	2890597.0	2330271.0	71.0	1928.0	30.0	63.0	1276767.0	20.0	17.0	34.0	18.0	4.0	44.0	10.0	1.0	30.0	376.0	250.0	410.0	624.0	1070.0	2049989.0	101.0	9.0	22.0	13.0	8721.0	374.0	1904.0	77.0	0.0	8.0	192.0	17976.0	0.0	423.0	21487.0	454.0	18.0	1.0	261.0	131.0	8.0	6.0	45.0	5338.0	3893.0	8.0	37.0	449.0	52.0	381.0	528.0	50456.0	7.0	56.0	4318.0	46.0	6871067.0	298.0	1.0	12412.0	0.0	1511.0	6.0	37142.0	77.0	96.0	11075.0	1202.0	28635.0	23533.0	39.0
bp10a_S30_L003	2446.0	504760.0	353.0	153.0	25.0	0.0	28.0	0.0	2888850.0	2336233.0	48.0	1830.0	25.0	58.0	1269106.0	28.0	15.0	40.0	27.0	4.0	42.0	10.0	6.0	32.0	364.0	269.0	364.0	590.0	1087.0	2076230.0	60.0	12.0	21.0	5.0	9014.0	341.0	1923.0	84.0	0.0	16.0	172.0	17988.0	0.0	424.0	21321.0	392.0	15.0	2.0	223.0	124.0	12.0	4.0	51.0	5519.0	3851.0	11.0	48.0	431.0	57.0	365.0	587.0	50405.0	8.0	64.0	4324.0	42.0	6865530.0	293.0	0.0	12277.0	0.0	1577.0	5.0	37224.0	90.0	101.0	11135.0	1105.0	28695.0	23456.0	49.0
bp10a_S30_L004	2630.0	526266.0	400.0	154.0	35.0	0.0	21.0	0.0	3052278.0	2498890.0	71.0	2118.0	37.0	77.0	1388692.0	19.0	21.0	37.0	28.0	3.0	42.0	14.0	6.0	32.0	395.0	267.0	367.0	668.0	1143.0	1921711.0	75.0	7.0	10.0	8.0	9425.0	356.0	2068.0	100.0	0.0	12.0	165.0	19628.0	0.0	421.0	23505.0	440.0	16.0	4.0	262.0	157.0	10.0	5.0	51.0	5917.0	4140.0	10.0	51.0	468.0	51.0	390.0	590.0	53298.0	7.0	62.0	4548.0	34.0	7219531.0	331.0	1.0	13012.0	0.0	1551.0	2.0	40461.0	79.0	80.0	10499.0	1234.0	30739.0	25297.0	47.0
bp3a_S32_L002	1906.0	355735.0	307.0	142.0	22.0	1.0	24.0	0.0	2245185.0	2053448.0	56.0	1789.0	23.0	49.0	1167773.0	28.0	12.0	40.0	12.0	6.0	40.0	13.0	5.0	20.0	299.0	206.0	318.0	568.0	858.0	1180478.0	54.0	11.0	14.0	4.0	7770.0	297.0	1422.0	62.0	1.0	3.0	153.0	14769.0	0.0	377.0	18554.0	314.0	18.0	10.0	219.0	115.0	11.0	4.0	43.0	4819.0	2991.0	3.0	37.0	404.0	34.0	306.0	487.0	34471.0	4.0	37.0	3572.0	21.0	5084695.0	246.0	0.0	10832.0	0.0	1308.0	5.0	32134.0	68.0	56.0	9262.0	969.0	27996.0	20260.0	37.0
bp3a_S32_L003	2000.0	359081.0	318.0	115.0	24.0	1.0	23.0	0.0	2254179.0	2063520.0	59.0	1801.0	23.0	63.0	1167860.0	20.0	10.0	39.0	25.0	2.0	52.0	8.0	4.0	33.0	340.0	227.0	304.0	517.0	954.0	1197157.0	66.0	7.0	16.0	5.0	7650.0	299.0	1671.0	65.0	2.0	11.0	151.0	14960.0	0.0	364.0	18582.0	395.0	15.0	6.0	183.0	106.0	16.0	3.0	40.0	4832.0	2850.0	13.0	35.0	379.0	40.0	326.0	466.0	34913.0	5.0	56.0	3602.0	38.0	5105616.0	218.0	0.0	10751.0	0.0	1264.0	4.0	32308.0	73.0	61.0	9306.0	1072.0	28067.0	20365.0	41.0
bp3a_S32_L004	2128.0	376061.0	334.0	144.0	35.0	0.0	23.0	0.0	2393380.0	2233545.0	51.0	1908.0	28.0	55.0	1289973.0	20.0	18.0	41.0	17.0	3.0	37.0	9.0	5.0	34.0	356.0	245.0	368.0	612.0	1007.0	1127333.0	69.0	13.0	17.0	8.0	8198.0	330.0	1578.0	72.0	1.0	7.0	162.0	16597.0	0.0	408.0	20561.0	350.0	16.0	4.0	237.0	122.0	14.0	3.0	49.0	5181.0	3176.0	15.0	43.0	429.0	40.0	342.0	520.0	37360.0	8.0	53.0	3889.0	28.0	5379030.0	269.0	0.0	11757.0	0.0	1382.0	10.0	34882.0	86.0	81.0	9310.0	1123.0	29903.0	22118.0	32.0
bp5a_S31_L002	1873.0	774778.0	276.0	133.0	35.0	0.0	24.0	0.0	2208667.0	1966038.0	64.0	1578.0	21.0	57.0	1079825.0	16.0	13.0	26.0	16.0	3.0	28.0	5.0	3.0	31.0	304.0	200.0	318.0	502.0	864.0	1334457.0	69.0	10.0	10.0	3.0	7291.0	320.0	1589.0	69.0	1.0	4.0	137.0	11932.0	0.0	383.0	17270.0	353.0	10.0	3.0	187.0	106.0	15.0	5.0	41.0	4474.0	2925.0	10.0	32.0	352.0	46.0	299.0	438.0	34666.0	5.0	26.0	3449.0	27.0	4567183.0	239.0	0.0	10659.0	1.0	1222.0	5.0	29702.0	49.0	59.0	6992.0	968.0	23626.0	18686.0	41.0
bp5a_S31_L003	1926.0	779526.0	267.0	91.0	26.0	0.0	26.0	0.0	2225669.0	1978885.0	62.0	1653.0	29.0	46.0	1083924.0	23.0	12.0	38.0	18.0	1.0	26.0	9.0	3.0	19.0	289.0	210.0	307.0	527.0	868.0	1356572.0	74.0	7.0	7.0	8.0	7234.0	256.0	1562.0	72.0	0.0	10.0	126.0	12140.0	1.0	375.0	17279.0	339.0	11.0	6.0	205.0	98.0	13.0	4.0	47.0	4670.0	2917.0	16.0	39.0	360.0	30.0	317.0	458.0	35452.0	7.0	41.0	3527.0	21.0	4594403.0	235.0	0.0	10705.0	0.0	1241.0	7.0	30153.0	81.0	76.0	7057.0	953.0	23753.0	19298.0	31.0
bp5a_S31_L004	1987.0	780995.0	319.0	145.0	31.0	0.0	31.0	0.0	2334035.0	2113242.0	70.0	1782.0	23.0	47.0	1189139.0	17.0	14.0	42.0	16.0	0.0	43.0	4.0	4.0	35.0	338.0	225.0	326.0	565.0	1024.0	1262926.0	64.0	7.0	18.0	4.0	7870.0	318.0	1674.0	75.0	0.0	7.0	127.0	13203.0	0.0	410.0	18993.0	367.0	15.0	5.0	199.0	126.0	13.0	1.0	65.0	4969.0	3228.0	11.0	37.0	355.0	45.0	325.0	497.0	36824.0	7.0	44.0	3818.0	35.0	4848160.0	233.0	0.0	11258.0	0.0	1325.0	3.0	32707.0	68.0	70.0	7129.0	1011.0	25743.0	20404.0	38.0
c001if3_S73_L002	127.0	79460.0	65.0	5.0	25.0	0.0	10.0	0.0	1571385.0	64231.0	4.0	176.0	4.0	7.0	3673.0	14.0	0.0	9.0	15.0	0.0	23.0	5.0	2.0	4.0	7.0	46.0	97.0	25.0	65.0	962150.0	0.0	3.0	6.0	3.0	2047.0	77.0	175.0	23.0	0.0	2.0	34.0	973.0	0.0	4.0	699.0	60.0	0.0	0.0	37.0	4.0	14.0	2.0	18.0	1369.0	253.0	3.0	27.0	122.0	1.0	44.0	255.0	235926.0	0.0	26.0	301.0	8.0	768824.0	17.0	0.0	2098.0	0.0	45.0	2.0	809.0	25.0	7.0	2688.0	183.0	1411.0	131.0	1.0
c001if3_S73_L003	134.0	80248.0	61.0	5.0	40.0	0.0	9.0	0.0	1581416.0	64304.0	5.0	179.0	5.0	10.0	3676.0	6.0	1.0	6.0	26.0	2.0	16.0	4.0	2.0	2.0	11.0	65.0	105.0	36.0	62.0	969980.0	2.0	1.0	16.0	3.0	2131.0	69.0	156.0	27.0	0.0	3.0	24.0	982.0	0.0	5.0	733.0	59.0	0.0	0.0	44.0	3.0	12.0	4.0	7.0	1277.0	280.0	2.0	29.0	152.0	5.0	58.0	282.0	237873.0	0.0	20.0	315.0	3.0	769661.0	16.0	0.0	2105.0	0.0	28.0	1.0	824.0	22.0	1.0	2629.0	213.0	1421.0	152.0	0.0
c001if3_S73_L004	114.0	77758.0	92.0	8.0	40.0	0.0	10.0	0.0	1752439.0	65530.0	5.0	160.0	0.0	8.0	3860.0	8.0	2.0	15.0	16.0	2.0	13.0	2.0	1.0	1.0	20.0	55.0	133.0	37.0	51.0	1084545.0	4.0	2.0	6.0	3.0	2337.0	79.0	162.0	18.0	0.0	4.0	29.0	1078.0	0.0	2.0	869.0	54.0	0.0	0.0	31.0	4.0	6.0	2.0	9.0	1432.0	328.0	5.0	33.0	172.0	3.0	57.0	307.0	259722.0	2.0	18.0	352.0	7.0	797920.0	6.0	0.0	2114.0	0.0	46.0	2.0	852.0	15.0	1.0	2675.0	226.0	1320.0	167.0	1.0
c2a_S35_L002	2793.0	664070.0	379.0	181.0	21.0	0.0	28.0	1.0	3423654.0	2419941.0	55.0	2666.0	27.0	70.0	1428898.0	29.0	16.0	44.0	23.0	0.0	40.0	9.0	5.0	40.0	320.0	240.0	399.0	678.0	1217.0	1605506.0	95.0	15.0	9.0	8.0	10209.0	372.0	2386.0	62.0	1.0	8.0	170.0	20579.0	0.0	202.0	25727.0	515.0	12.0	8.0	254.0	130.0	11.0	9.0	57.0	5977.0	4894.0	12.0	37.0	564.0	41.0	439.0	542.0	56799.0	5.0	64.0	5030.0	24.0	7814138.0	379.0	0.0	13475.0	1.0	1616.0	6.0	39432.0	77.0	131.0	12564.0	1244.0	25798.0	23951.0	51.0
c2a_S35_L003	2813.0	659998.0	374.0	180.0	17.0	0.0	28.0	0.0	3380825.0	2387131.0	71.0	2618.0	29.0	77.0	1405306.0	35.0	17.0	35.0	23.0	3.0	35.0	4.0	3.0	44.0	374.0	226.0	415.0	595.0	1201.0	1609693.0	96.0	17.0	11.0	4.0	9693.0	382.0	2314.0	85.0	0.0	16.0	156.0	20451.0	0.0	183.0	24976.0	521.0	14.0	1.0	226.0	123.0	15.0	5.0	48.0	5725.0	5080.0	10.0	52.0	529.0	44.0	518.0	534.0	57152.0	8.0	52.0	5112.0	30.0	7722462.0	335.0	1.0	13429.0	0.0	1543.0	8.0	39261.0	90.0	123.0	12115.0	1213.0	24775.0	23659.0	79.0
c2a_S35_L004	3009.0	687574.0	420.0	168.0	25.0	0.0	32.0	0.0	3554386.0	2555948.0	80.0	2892.0	28.0	80.0	1538475.0	27.0	21.0	38.0	27.0	2.0	49.0	13.0	3.0	36.0	383.0	235.0	420.0	726.0	1269.0	1510629.0	104.0	11.0	17.0	7.0	10439.0	385.0	2415.0	86.0	2.0	4.0	160.0	22170.0	0.0	206.0	27787.0	540.0	14.0	2.0	261.0	141.0	12.0	5.0	50.0	6370.0	5202.0	4.0	49.0	522.0	65.0	501.0	600.0	59632.0	6.0	60.0	5453.0	28.0	8115231.0	357.0	0.0	14117.0	0.0	1760.0	4.0	41995.0	103.0	106.0	12349.0	1341.0	26389.0	25543.0	48.0
c3a_S36_L002	2397.0	546014.0	344.0	147.0	16.0	0.0	22.0	0.0	3807460.0	2110829.0	72.0	1977.0	20.0	62.0	1263698.0	24.0	12.0	43.0	12.0	2.0	42.0	6.0	4.0	29.0	361.0	227.0	370.0	605.0	1081.0	1955189.0	76.0	13.0	17.0	10.0	8293.0	354.0	2032.0	68.0	1.0	8.0	140.0	17640.0	0.0	166.0	24211.0	409.0	18.0	4.0	217.0	103.0	11.0	4.0	42.0	5079.0	4139.0	10.0	39.0	447.0	49.0	418.0	535.0	30347.0	8.0	59.0	4623.0	27.0	6892175.0	331.0	0.0	12466.0	0.0	1330.0	6.0	36526.0	70.0	95.0	6906.0	1070.0	19531.0	21679.0	46.0
c3a_S36_L003	2395.0	548558.0	342.0	143.0	26.0	0.0	22.0	0.0	3804051.0	2113588.0	61.0	1924.0	20.0	59.0	1257316.0	37.0	13.0	43.0	22.0	7.0	37.0	8.0	5.0	44.0	342.0	191.0	331.0	588.0	1122.0	1979596.0	86.0	8.0	11.0	6.0	8197.0	338.0	2011.0	71.0	0.0	7.0	127.0	17679.0	0.0	150.0	24136.0	432.0	14.0	2.0	243.0	102.0	9.0	4.0	48.0	5089.0	4153.0	4.0	36.0	486.0	41.0	407.0	480.0	30418.0	7.0	44.0	4609.0	25.0	6893824.0	313.0	0.0	12635.0	0.0	1298.0	3.0	36239.0	68.0	95.0	6799.0	1080.0	19718.0	21689.0	53.0
c3a_S36_L004	2719.0	579036.0	326.0	161.0	16.0	0.0	27.0	0.0	3988290.0	2290252.0	70.0	2197.0	25.0	64.0	1391835.0	23.0	12.0	26.0	22.0	4.0	42.0	12.0	2.0	33.0	406.0	221.0	379.0	686.0	1207.0	1877057.0	102.0	6.0	18.0	9.0	8813.0	329.0	2198.0	78.0	1.0	5.0	150.0	19435.0	0.0	161.0	26957.0	455.0	15.0	9.0	241.0	125.0	10.0	9.0	58.0	5602.0	4543.0	12.0	51.0	513.0	52.0	482.0	566.0	32381.0	9.0	54.0	5055.0	18.0	7370989.0	318.0	0.0	13140.0	0.0	1436.0	3.0	39969.0	78.0	116.0	6824.0	1195.0	21328.0	23461.0	41.0
c4a_S37_L002	2431.0	564293.0	299.0	146.0	17.0	0.0	22.0	0.0	2573527.0	1985487.0	59.0	2148.0	34.0	68.0	1070494.0	20.0	13.0	35.0	19.0	3.0	34.0	7.0	6.0	29.0	307.0	222.0	361.0	581.0	1029.0	1346709.0	78.0	10.0	11.0	11.0	9549.0	326.0	1972.0	78.0	0.0	7.0	138.0	14180.0	0.0	169.0	22625.0	511.0	8.0	2.0	230.0	96.0	5.0	3.0	47.0	5170.0	4245.0	9.0	23.0	432.0	50.0	422.0	434.0	26549.0	6.0	34.0	4582.0	17.0	7140500.0	310.0	0.0	10370.0	0.0	1111.0	4.0	31293.0	84.0	89.0	9384.0	1067.0	20094.0	18483.0	51.0
c4a_S37_L003	2455.0	569114.0	286.0	121.0	14.0	0.0	23.0	0.0	2574537.0	1988805.0	71.0	2173.0	14.0	58.0	1070443.0	23.0	18.0	30.0	16.0	1.0	45.0	3.0	2.0	31.0	316.0	209.0	336.0	557.0	1008.0	1363421.0	78.0	9.0	9.0	3.0	9430.0	308.0	1894.0	66.0	0.0	10.0	129.0	14238.0	0.0	162.0	22663.0	577.0	20.0	3.0	189.0	95.0	17.0	6.0	48.0	5105.0	4186.0	4.0	37.0	462.0	51.0	441.0	460.0	26838.0	2.0	53.0	4566.0	25.0	7157355.0	297.0	0.0	10434.0	0.0	1161.0	7.0	31422.0	77.0	83.0	9364.0	1042.0	20112.0	18305.0	56.0
c4a_S37_L004	2671.0	585345.0	380.0	128.0	26.0	0.0	34.0	0.0	2701782.0	2133596.0	62.0	2313.0	31.0	64.0	1172360.0	18.0	18.0	38.0	32.0	0.0	40.0	7.0	7.0	25.0	292.0	236.0	388.0	640.0	1075.0	1283830.0	87.0	10.0	9.0	8.0	10074.0	348.0	2121.0	68.0	2.0	6.0	132.0	15474.0	0.0	161.0	24832.0	559.0	18.0	2.0	235.0	116.0	11.0	6.0	55.0	5548.0	4446.0	8.0	36.0	494.0	60.0	457.0	498.0	28523.0	12.0	46.0	4838.0	21.0	7589163.0	303.0	0.0	10721.0	0.0	1262.0	3.0	33882.0	98.0	105.0	9355.0	1130.0	21387.0	19566.0	41.0
c5a_S38_L002	2017.0	452824.0	315.0	126.0	24.0	0.0	28.0	0.0	2465420.0	1935181.0	57.0	1731.0	22.0	45.0	1126497.0	14.0	10.0	31.0	7.0	1.0	24.0	7.0	3.0	30.0	290.0	180.0	317.0	460.0	875.0	1360612.0	56.0	12.0	8.0	7.0	7823.0	272.0	1656.0	64.0	1.0	2.0	152.0	14342.0	0.0	130.0	19724.0	388.0	10.0	2.0	175.0	104.0	8.0	3.0	50.0	4515.0	3285.0	6.0	34.0	407.0	39.0	307.0	454.0	44515.0	5.0	50.0	3592.0	28.0	4619049.0	245.0	0.0	10368.0	0.0	1212.0	4.0	30769.0	66.0	75.0	9715.0	951.0	20351.0	18406.0	42.0
c5a_S38_L003	1998.0	454538.0	295.0	144.0	25.0	0.0	27.0	0.0	2465963.0	1939355.0	43.0	1816.0	17.0	45.0	1123423.0	21.0	11.0	29.0	17.0	0.0	39.0	7.0	5.0	25.0	285.0	170.0	333.0	506.0	971.0	1378847.0	61.0	6.0	16.0	4.0	7744.0	275.0	1537.0	70.0	0.0	4.0	124.0	14254.0	0.0	153.0	19641.0	395.0	5.0	7.0	181.0	87.0	14.0	2.0	34.0	4490.0	3296.0	8.0	38.0	395.0	35.0	358.0	448.0	44495.0	6.0	50.0	3645.0	21.0	4618854.0	251.0	0.0	10380.0	0.0	1263.0	8.0	30981.0	72.0	71.0	9782.0	927.0	20430.0	18509.0	30.0
c5a_S38_L004	2200.0	483766.0	301.0	112.0	22.0	0.0	29.0	0.0	2654715.0	2119707.0	62.0	2030.0	29.0	65.0	1260544.0	37.0	15.0	27.0	15.0	2.0	38.0	7.0	5.0	31.0	296.0	175.0	366.0	581.0	1019.0	1339373.0	71.0	7.0	12.0	4.0	8253.0	306.0	1699.0	75.0	0.0	10.0	131.0	16072.0	0.0	164.0	22415.0	429.0	15.0	1.0	198.0	126.0	8.0	3.0	53.0	5065.0	3682.0	15.0	43.0	403.0	46.0	339.0	507.0	48095.0	4.0	53.0	3870.0	32.0	5004679.0	256.0	0.0	11038.0	0.0	1413.0	3.0	33777.0	53.0	95.0	9771.0	1022.0	22185.0	20300.0	41.0
ca_S34_L002	2833.0	713734.0	373.0	145.0	19.0	1.0	32.0	0.0	3156525.0	2237059.0	67.0	2240.0	35.0	70.0	1250826.0	23.0	24.0	27.0	24.0	0.0	31.0	7.0	3.0	33.0	320.0	219.0	414.0	679.0	1138.0	1416318.0	98.0	13.0	14.0	8.0	10671.0	300.0	2533.0	73.0	1.0	5.0	133.0	19031.0	1.0	180.0	25018.0	637.0	14.0	5.0	240.0	143.0	12.0	9.0	47.0	5763.0	5020.0	11.0	42.0	519.0	63.0	523.0	521.0	24511.0	7.0	43.0	5351.0	27.0	7979763.0	318.0	0.0	12053.0	0.0	1404.0	5.0	37675.0	83.0	116.0	10357.0	1196.0	21501.0	22580.0	63.0
ca_S34_L003	2821.0	721909.0	341.0	155.0	16.0	0.0	34.0	0.0	3177780.0	2256404.0	80.0	2248.0	32.0	70.0	1258081.0	13.0	20.0	30.0	22.0	1.0	39.0	10.0	1.0	29.0	329.0	213.0	390.0	673.0	1188.0	1447070.0	104.0	10.0	13.0	4.0	10705.0	362.0	2468.0	80.0	2.0	6.0	137.0	19225.0	0.0	164.0	25221.0	538.0	14.0	0.0	242.0	132.0	17.0	7.0	57.0	5593.0	5067.0	18.0	42.0	540.0	54.0	583.0	484.0	24955.0	3.0	49.0	5441.0	19.0	8039710.0	350.0	0.0	12341.0	0.0	1401.0	7.0	38302.0	82.0	89.0	10384.0	1187.0	22199.0	22697.0	54.0
ca_S34_L004	2918.0	742976.0	364.0	188.0	19.0	0.0	27.0	0.0	3307078.0	2400773.0	75.0	2541.0	23.0	73.0	1364033.0	28.0	19.0	38.0	16.0	3.0	46.0	9.0	6.0	33.0	314.0	238.0	440.0	753.0	1261.0	1343251.0	98.0	10.0	13.0	3.0	11241.0	376.0	2620.0	74.0	0.0	8.0	161.0	20663.0	0.0	160.0	27795.0	627.0	14.0	2.0	224.0	135.0	18.0	5.0	57.0	5950.0	5521.0	15.0	44.0	607.0	64.0	591.0	504.0	25944.0	10.0	41.0	5676.0	26.0	8469279.0	381.0	0.0	12476.0	0.0	1432.0	3.0	40769.0	99.0	110.0	10405.0	1260.0	23199.0	24143.0	55.0
cp10a_S39_L002	2102.0	413894.0	328.0	129.0	19.0	0.0	21.0	0.0	2426501.0	2085040.0	44.0	1861.0	18.0	54.0	1321379.0	27.0	15.0	35.0	21.0	4.0	32.0	8.0	1.0	37.0	334.0	208.0	354.0	537.0	882.0	1266316.0	74.0	10.0	17.0	0.0	7120.0	303.0	1697.0	67.0	1.0	11.0	145.0	17509.0	0.0	160.0	20434.0	317.0	15.0	4.0	189.0	115.0	10.0	4.0	39.0	4961.0	3281.0	9.0	35.0	399.0	45.0	334.0	467.0	47646.0	7.0	39.0	3642.0	19.0	6677040.0	246.0	0.0	10880.0	0.0	1394.0	6.0	32291.0	66.0	88.0	4247.0	1015.0	21965.0	20918.0	33.0
cp10a_S39_L003	2156.0	417998.0	297.0	111.0	25.0	0.0	24.0	0.0	2434159.0	2097162.0	42.0	1833.0	16.0	55.0	1322354.0	26.0	17.0	42.0	12.0	4.0	35.0	7.0	1.0	39.0	322.0	172.0	322.0	529.0	916.0	1284537.0	59.0	8.0	8.0	4.0	7291.0	314.0	1780.0	65.0	0.0	6.0	125.0	17300.0	0.0	187.0	20274.0	323.0	19.0	4.0	209.0	112.0	9.0	5.0	34.0	4982.0	3387.0	7.0	40.0	422.0	60.0	310.0	456.0	48119.0	9.0	35.0	3675.0	35.0	6691119.0	274.0	0.0	10794.0	1.0	1351.0	6.0	32481.0	69.0	89.0	4152.0	985.0	21929.0	21139.0	32.0
cp10a_S39_L004	2285.0	434688.0	367.0	120.0	25.0	0.0	26.0	0.0	2576686.0	2237969.0	59.0	1972.0	17.0	53.0	1442143.0	28.0	17.0	32.0	20.0	0.0	38.0	8.0	4.0	27.0	351.0	207.0	334.0	536.0	988.0	1190598.0	82.0	12.0	11.0	5.0	7653.0	360.0	1801.0	73.0	0.0	11.0	144.0	18928.0	0.0	161.0	22386.0	346.0	18.0	1.0	223.0	110.0	18.0	9.0	50.0	5219.0	3545.0	13.0	40.0	465.0	42.0	366.0	538.0	50078.0	7.0	32.0	4033.0	28.0	6937993.0	274.0	0.0	11527.0	0.0	1483.0	6.0	34813.0	72.0	87.0	4179.0	1104.0	23552.0	22129.0	35.0
cp3a_S41_L002	2538.0	1667373.0	342.0	164.0	14.0	1.0	25.0	0.0	2919388.0	2335667.0	60.0	2001.0	30.0	55.0	1458820.0	25.0	20.0	52.0	22.0	3.0	42.0	9.0	3.0	37.0	319.0	211.0	369.0	663.0	1120.0	2464569.0	78.0	14.0	12.0	7.0	8796.0	400.0	2133.0	67.0	2.0	12.0	136.0	19792.0	0.0	170.0	23890.0	399.0	13.0	7.0	224.0	128.0	14.0	7.0	48.0	5608.0	4070.0	13.0	47.0	488.0	60.0	379.0	519.0	47355.0	3.0	44.0	4581.0	34.0	6122330.0	284.0	0.0	12643.0	0.0	1553.0	6.0	37104.0	72.0	103.0	9463.0	1210.0	26389.0	24209.0	45.0
